symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,2637.17,2636.16,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2636.1200000000003,2637.61,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2639.0,2640.49,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2644.8900000000003,2643.88,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2644.03,2643.02,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2642.77,2644.2599999999998,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-02 13:30:00+00:00,2025-01-02 14:00:00+00:00,2642.17,2641.16,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2641.0600000000004,2642.55,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2642.8,2644.29,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2644.26,2645.75,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2643.42,2642.41,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-03 01:00:00+00:00,2025-01-03 02:00:00+00:00,2658.0400000000004,2659.53,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2661.5600000000004,2660.55,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2660.63,2659.62,0.2,-2.0200000000004366,loss,sl
XAUUSD,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2658.5299999999997,2659.54,0.2,-2.0200000000004366,loss,sl
XAUUSD,sell,2025-01-03 11:30:00+00:00,2025-01-03 12:00:00+00:00,2654.06,2655.07,0.2,-2.0200000000004366,loss,sl
XAUUSD,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:30:00+00:00,2656.64,2655.15,0.2,2.9799999999995634,win,tp
XAUUSD,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2655.23,2656.2400000000002,0.2,-2.0200000000004366,loss,sl
XAUUSD,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2640.93,2641.94,0.2,-2.0200000000004366,loss,sl
XAUUSD,sell,2025-01-06 01:15:00+00:00,2025-01-06 02:00:00+00:00,2641.77,2640.28,0.2,2.9799999999995634,win,tp
XAUUSD,sell,2025-01-06 07:00:00+00:00,2025-01-06 07:30:00+00:00,2634.8199999999997,2633.33,0.2,2.9799999999995634,win,tp
