symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,2637.17,2636.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2636.1200000000003,2637.11,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2639.0,2639.99,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2644.8900000000003,2644.38,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2644.03,2643.52,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2642.77,2643.7599999999998,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,2642.17,2641.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,2642.0400000000004,2641.53,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2641.0600000000004,2642.05,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2642.8,2643.79,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2644.26,2645.25,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2643.42,2642.91,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-03 01:00:00+00:00,2025-01-03 01:30:00+00:00,2658.0400000000004,2659.03,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-03 01:30:00+00:00,2025-01-03 01:45:00+00:00,2659.1800000000003,2658.67,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-03 01:45:00+00:00,2025-01-03 02:00:00+00:00,2658.4100000000003,2659.4,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2661.5600000000004,2661.05,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2660.63,2660.12,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2658.5299999999997,2659.04,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-03 11:30:00+00:00,2025-01-03 11:45:00+00:00,2654.06,2653.07,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-03 11:45:00+00:00,2025-01-03 12:00:00+00:00,2653.58,2654.09,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:15:00+00:00,2656.64,2655.65,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-03 12:15:00+00:00,2025-01-03 12:30:00+00:00,2656.1499999999996,2655.16,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2655.23,2655.7400000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2640.93,2641.44,0.04,-0.2040000000000873,loss,sl
