symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,2637.17,2636.3599999999997,0.02,-0.16200000000008005,loss,sl
XAUUSD,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2636.1200000000003,2637.61,0.02,0.29799999999995636,win,tp
XAUUSD,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2639.0,2640.49,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2644.8900000000003,2644.08,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2644.03,2643.22,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2642.77,2644.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,2642.17,2641.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,2642.0400000000004,2641.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2641.0600000000004,2642.55,0.02,0.29799999999995636,win,tp
XAUUSD,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2642.8,2644.29,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2644.26,2645.75,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2643.42,2642.6099999999997,0.03,-0.24300000000012006,loss,sl
