symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-15 23:40:00,2025-01-15 23:45:00,2695.19,2696.19,0.25,250.0,win,tp
XAUUSD,buy,2025-01-21 10:25:00,2025-01-21 10:30:00,2725.31,2724.5099999999998,0.31,-248.0000000000564,loss,sl
XAUUSD,buy,2025-01-24 09:00:00,2025-01-24 09:05:00,2774.48,2773.68,0.25,-200.00000000004547,loss,sl
XAUUSD,buy,2025-02-03 17:40:00,2025-02-03 17:45:00,2816.94,2817.94,0.2,200.0,win,tp
XAUUSD,buy,2025-02-07 05:20:00,2025-02-07 05:40:00,2867.35,2868.35,0.25,250.0,win,tp
XAUUSD,buy,2025-02-07 05:40:00,2025-02-07 05:45:00,2868.63,2867.83,0.31,-248.0000000000564,loss,sl
XAUUSD,buy,2025-02-10 03:50:00,2025-02-10 03:55:00,2869.13,2870.13,0.25,250.0,win,tp
XAUUSD,sell,2025-02-12 04:15:00,2025-02-12 04:25:00,2894.41,2895.21,0.31,-248.0000000000564,loss,sl
XAUUSD,sell,2025-02-12 16:00:00,2025-02-12 16:05:00,2884.37,2883.37,0.25,250.0,win,tp
XAUUSD,buy,2025-02-19 01:35:00,2025-02-19 02:10:00,2933.66,2932.8599999999997,0.31,-248.0000000000564,loss,sl
XAUUSD,buy,2025-02-19 23:55:00,2025-02-20 01:00:00,2932.99,2933.99,0.25,250.0,win,tp
XAUUSD,buy,2025-02-20 01:00:00,2025-02-20 01:15:00,2933.79,2934.79,0.31,310.0,win,tp
XAUUSD,sell,2025-02-26 09:35:00,2025-02-26 09:40:00,2911.91,2912.71,0.39,-312.00000000007094,loss,sl
XAUUSD,buy,2025-02-27 01:05:00,2025-02-27 01:10:00,2916.33,2917.33,0.31,310.0,win,tp
XAUUSD,buy,2025-02-27 02:30:00,2025-02-27 02:35:00,2918.18,2917.3799999999997,0.39,-312.00000000007094,loss,sl
XAUUSD,sell,2025-02-27 08:20:00,2025-02-27 08:25:00,2895.54,2894.54,0.31,310.0,win,tp
XAUUSD,sell,2025-02-28 14:10:00,2025-02-28 14:15:00,2862.72,2863.52,0.39,-312.00000000007094,loss,sl
XAUUSD,sell,2025-03-07 04:55:00,2025-03-07 05:05:00,2908.17,2907.17,0.31,310.0,win,tp
XAUUSD,sell,2025-03-10 16:20:00,2025-03-10 16:25:00,2906.44,2905.44,0.39,390.0,win,tp
XAUUSD,buy,2025-03-13 03:50:00,2025-03-13 03:55:00,2938.52,2937.72,0.49,-392.00000000008913,loss,sl
XAUUSD,buy,2025-03-13 06:40:00,2025-03-13 07:10:00,2944.56,2943.7599999999998,0.39,-312.00000000007094,loss,sl
XAUUSD,buy,2025-03-13 19:20:00,2025-03-13 19:25:00,2979.59,2978.79,0.31,-248.0000000000564,loss,sl
XAUUSD,buy,2025-03-14 06:45:00,2025-03-14 06:50:00,2988.23,2987.43,0.25,-200.00000000004547,loss,sl
XAUUSD,sell,2025-03-17 10:45:00,2025-03-17 10:55:00,2987.01,2987.8100000000004,0.2,-160.00000000003638,loss,sl
XAUUSD,buy,2025-03-24 09:40:00,2025-03-24 09:45:00,3022.62,3021.8199999999997,0.16,-128.0000000000291,loss,sl
XAUUSD,sell,2025-03-24 20:50:00,2025-03-24 21:00:00,3006.86,3005.86,0.13,130.0,win,tp
XAUUSD,sell,2025-03-27 01:35:00,2025-03-27 01:45:00,3019.94,3020.7400000000002,0.16,-128.0000000000291,loss,sl
XAUUSD,buy,2025-03-28 09:40:00,2025-03-28 09:45:00,3082.1,3081.2999999999997,0.13,-104.00000000002365,loss,sl
XAUUSD,buy,2025-04-01 03:00:00,2025-04-01 03:05:00,3123.0,3124.0,0.1,100.0,win,tp
