symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,2637.17,2636.3599999999997,0.02,-0.16200000000008005,loss,sl
GBPJPY,sell,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,195.822,195.723,0.02,197.99999999997908,win,tp
XAUUSD,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2636.1200000000003,2637.11,0.02,0.19799999999995635,win,tp
GBPJPY,sell,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,195.703,195.78400000000002,0.03,-243.00000000005184,loss,sl
USDJPY,sell,2025-01-02 11:30:00+00:00,2025-01-02 12:00:00+00:00,156.836,156.91700000000003,0.02,-162.00000000003456,loss,sl
XAUUSD,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2639.0,2639.99,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,195.953,195.854,0.02,197.99999999997908,win,tp
XAUUSD,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2644.8900000000003,2644.08,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,195.79100000000003,195.69200000000004,0.03,296.9999999999686,win,tp
GBPUSD,sell,2025-01-02 11:30:00+00:00,2025-01-02 12:30:00+00:00,1.24857,1.2475800000000001,0.02,197.99999999996484,win,tp
EURUSD,sell,2025-01-02 11:30:00+00:00,2025-01-02 12:30:00+00:00,1.0355400000000001,1.0345500000000003,0.02,197.99999999996484,win,tp
GBPJPY,sell,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,195.586,195.66700000000003,0.04,-324.0000000000691,loss,sl
GBPUSD,sell,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,1.24616,1.24517,0.03,296.99999999994725,win,tp
EURUSD,sell,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,1.03402,1.0330300000000001,0.03,296.99999999994725,win,tp
AUDUSD,buy,2025-01-02 11:30:00+00:00,2025-01-02 12:45:00+00:00,0.6216499999999999,0.62084,0.02,-161.99999999999548,loss,sl
XAUUSD,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2644.03,2643.22,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,1.03165,1.03246,0.04,-323.99999999999096,loss,sl
XAUUSD,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2642.77,2643.7599999999998,0.02,0.19799999999995635,win,tp
GBPJPY,sell,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,195.57000000000002,195.47100000000003,0.03,296.9999999999686,win,tp
USDJPY,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,157.135,157.05399999999997,0.02,-162.00000000003456,loss,sl
AUDUSD,sell,2025-01-02 12:45:00+00:00,2025-01-02 13:15:00+00:00,0.6208400000000001,0.62165,0.02,-161.99999999999548,loss,sl
