symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_activated
XAUUSD,buy,2025-01-15 23:40:00,2025-01-15 23:45:00,2695.2200000000003,2696.0,0.02,0.15599999999994907,win,trailing_sl,True
XAUUSD,buy,2025-01-21 10:25:00,2025-01-21 10:30:00,2725.34,2726.41,0.03,0.3209999999999127,win,trailing_sl,True
XAUUSD,buy,2025-01-24 09:00:00,2025-01-24 09:05:00,2774.51,2775.19,0.03,0.2039999999999509,win,trailing_sl,True
XAUUSD,buy,2025-02-03 17:40:00,2025-02-03 17:45:00,2816.9700000000003,2817.96,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-02-07 05:20:00,2025-02-07 05:25:00,2867.38,2867.75,0.03,0.11099999999996726,win,trailing_sl,True
XAUUSD,buy,2025-02-07 05:40:00,2025-02-07 05:45:00,2868.6600000000003,2867.85,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,buy,2025-02-10 03:50:00,2025-02-10 03:55:00,2869.1600000000003,2870.15,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-02-12 04:15:00,2025-02-12 04:20:00,2894.3799999999997,2893.81,0.03,0.1709999999999127,win,trailing_sl,True
XAUUSD,sell,2025-02-12 16:00:00,2025-02-12 16:05:00,2884.3399999999997,2883.35,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-02-19 01:35:00,2025-02-19 01:40:00,2933.69,2934.0,0.03,0.09299999999998364,win,trailing_sl,True
XAUUSD,buy,2025-02-19 01:40:00,2025-02-19 01:45:00,2933.96,2934.2,0.03,0.07199999999993452,win,trailing_sl,True
XAUUSD,buy,2025-02-19 23:55:00,2025-02-20 01:00:00,2933.02,2934.0099999999998,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-02-20 01:00:00,2025-02-20 01:05:00,2933.82,2934.25,0.03,0.12899999999995088,win,trailing_sl,True
XAUUSD,sell,2025-02-26 09:35:00,2025-02-26 09:40:00,2911.8799999999997,2911.48,0.03,0.11999999999989086,win,trailing_sl,True
XAUUSD,buy,2025-02-27 01:05:00,2025-02-27 01:10:00,2916.36,2917.35,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-02-27 02:30:00,2025-02-27 02:35:00,2918.21,2917.3999999999996,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,sell,2025-02-27 08:20:00,2025-02-27 08:25:00,2895.5099999999998,2894.52,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-02-28 14:10:00,2025-02-28 14:15:00,2862.6899999999996,2861.48,0.03,0.3629999999998745,win,trailing_sl,True
XAUUSD,sell,2025-03-07 04:55:00,2025-03-07 05:00:00,2908.14,2907.61,0.03,0.15899999999992362,win,trailing_sl,True
XAUUSD,sell,2025-03-10 16:20:00,2025-03-10 16:25:00,2906.41,2905.42,0.03,0.29699999999993454,win,tp,True
