symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,2637.17,2636.3599999999997,0.02,-0.16200000000008005,loss,sl
XAUEUR,buy,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,2546.2400000000002,2547.23,0.02,0.19799999999995635,win,tp
XAUEUR,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2546.4,2547.39,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2636.1200000000003,2637.11,0.02,0.19799999999995635,win,tp
XAUUSD,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2639.0,2639.99,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2548.6200000000003,2549.61,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2644.8900000000003,2644.08,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2555.0,2555.99,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2556.7900000000004,2557.78,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2644.03,2643.22,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2561.44,2560.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2642.77,2643.7599999999998,0.02,0.19799999999995635,win,tp
XAUUSD,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,2642.17,2641.3599999999997,0.02,-0.16200000000008005,loss,sl
XAUEUR,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,2559.01,2558.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,2642.0400000000004,2641.23,0.02,-0.16200000000008005,loss,sl
XAUEUR,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,2556.59,2555.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2641.0600000000004,2642.05,0.02,0.19799999999995635,win,tp
XAUEUR,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2556.34,2557.33,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2642.8,2643.79,0.02,0.19799999999995635,win,tp
XAUEUR,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2558.3300000000004,2559.32,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2644.26,2645.25,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2560.77,2561.7599999999998,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2643.42,2642.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2561.7000000000003,2560.89,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-03 01:00:00+00:00,2025-01-03 01:15:00+00:00,2588.51,2589.5,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-03 01:00:00+00:00,2025-01-03 01:30:00+00:00,2658.0400000000004,2659.03,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-03 01:15:00+00:00,2025-01-03 01:45:00+00:00,2589.3300000000004,2588.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-03 01:30:00+00:00,2025-01-03 01:45:00+00:00,2659.1800000000003,2658.37,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-03 01:45:00+00:00,2025-01-03 02:00:00+00:00,2658.4100000000003,2659.4,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2661.5600000000004,2660.75,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2592.36,2591.5499999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2589.7999999999997,2588.81,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2660.63,2659.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-03 07:30:00+00:00,2025-01-03 07:45:00+00:00,2588.4199999999996,2587.43,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2587.6499999999996,2588.46,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2658.5299999999997,2659.34,0.02,-0.16200000000008005,loss,sl
XAUEUR,sell,2025-01-03 11:30:00+00:00,2025-01-03 11:45:00+00:00,2578.85,2577.86,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-03 11:30:00+00:00,2025-01-03 11:45:00+00:00,2654.06,2653.07,0.02,0.19799999999995635,win,tp
XAUUSD,sell,2025-01-03 11:45:00+00:00,2025-01-03 12:00:00+00:00,2653.58,2654.3900000000003,0.02,-0.16200000000008005,loss,sl
XAUEUR,sell,2025-01-03 11:45:00+00:00,2025-01-03 12:00:00+00:00,2578.6,2579.4100000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:15:00+00:00,2656.64,2655.65,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:15:00+00:00,2582.56,2583.3700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 12:15:00+00:00,2025-01-03 12:30:00+00:00,2656.1499999999996,2655.16,0.02,0.19799999999995635,win,tp
