2025-11-06 10:28:41 | INFO | __main__ | 
======================================================================
2025-11-06 10:28:41 | INFO | __main__ | ======================================================================
2025-11-06 10:28:41 | INFO | __main__ | Mode: LIVE
2025-11-06 10:28:41 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY', 'XAUEUR']
2025-11-06 10:28:41 | INFO | __main__ |   � Modular architecture with clean separation
2025-11-06 10:28:41 | INFO | __main__ |   � ML-filtered signal generation
2025-11-06 10:28:41 | INFO | __main__ |   � ATR-based trailing stops
2025-11-06 10:28:41 | INFO | __main__ |   � Comprehensive risk management
2025-11-06 10:28:41 | INFO | __main__ |   � Daily loss limits and position tracking
2025-11-06 10:28:41 | INFO | __main__ |   � CSV logging for analysis
2025-11-06 10:28:41 | INFO | __main__ | ======================================================================

2025-11-06 10:28:41 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-06 10:28:41 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-06 10:28:41 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-06 10:28:41 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | Account: 5042090765 | Balance: $527.36
2025-11-06 10:28:42 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $527.36[0m
2025-11-06 10:28:42 | WARNING | MLModelManager | No classifier model found
2025-11-06 10:28:42 | WARNING | MLModelManager | No lot regressor found
2025-11-06 10:28:42 | WARNING | RSIMLTradingBot | No ML models loaded - using rule-based signals only
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | No existing positions to rebuild
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY', 'XAUEUR']
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | Magic Number: 234000
