timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-06T10:28:42.738986,GBPUSD,BUY,0.000,55.39,0.00039,0.00054,NO,No ML model
2025-11-06T10:42:18.607436,EURUSD,BUY,0.000,55.94,0.00016,0.00026,NO,No ML model
2025-11-06T10:43:14.088316,EURUSD,BUY,0.000,55.94,0.00016,0.00026,NO,No ML model
2025-11-06T10:44:14.483884,EURUSD,BUY,0.000,56.81,0.00016,0.00026,NO,No ML model
2025-11-06T10:45:14.885606,EURUSD,BUY,0.000,54.83,0.00016,0.00025,NO,No ML model
2025-11-06T10:46:15.083881,EURUSD,BUY,0.000,52.35,0.00016,0.00025,NO,No ML model
2025-11-06T10:48:15.504934,EURUSD,BUY,0.000,52.00,0.00015,0.00027,NO,No ML model
2025-11-06T10:51:16.102855,EURUSD,BUY,0.000,54.60,0.00015,0.00027,NO,No ML model
2025-11-06T10:52:16.352732,EURUSD,BUY,0.000,55.51,0.00016,0.00027,NO,No ML model
2025-11-06T10:53:16.824998,EURUSD,BUY,0.000,54.60,0.00015,0.00027,NO,No ML model
2025-11-06T10:54:17.000135,EURUSD,BUY,0.000,51.28,0.00015,0.00027,NO,No ML model
2025-11-06T10:55:17.605325,EURUSD,BUY,0.000,53.50,0.00015,0.00025,NO,No ML model
2025-11-06T10:56:18.017678,EURUSD,BUY,0.000,53.50,0.00015,0.00026,NO,No ML model
2025-11-06T10:57:18.217452,EURUSD,BUY,0.000,52.36,0.00015,0.00026,NO,No ML model
2025-11-06T10:58:18.415674,EURUSD,BUY,0.000,53.50,0.00015,0.00026,NO,No ML model
2025-11-06T11:01:19.043203,EURUSD,BUY,0.000,53.79,0.00014,0.00028,NO,No ML model
2025-11-06T11:03:19.423768,EURUSD,BUY,0.000,59.63,0.00015,0.00029,NO,No ML model
2025-11-06T11:04:19.593704,EURUSD,BUY,0.000,60.91,0.00016,0.00030,NO,No ML model
2025-11-06T11:05:19.799135,EURUSD,BUY,0.000,61.23,0.00017,0.00029,NO,No ML model
2025-11-06T11:05:19.852147,USDJPY,SELL,0.000,30.73,-0.03275,0.05614,NO,No ML model
2025-11-06T11:06:19.986643,EURUSD,BUY,0.000,64.28,0.00018,0.00031,NO,No ML model
2025-11-06T11:06:20.045542,USDJPY,SELL,0.000,30.55,-0.03281,0.05629,NO,No ML model
2025-11-06T11:07:20.164939,EURUSD,BUY,0.000,65.19,0.00018,0.00031,NO,No ML model
2025-11-06T11:08:20.383101,EURUSD,BUY,0.000,63.90,0.00018,0.00031,NO,No ML model
2025-11-06T11:09:20.551502,EURUSD,BUY,0.000,61.23,0.00017,0.00031,NO,No ML model
2025-11-06T11:09:20.603317,USDJPY,SELL,0.000,34.07,-0.03163,0.05793,NO,No ML model
2025-11-06T11:19:22.639886,EURUSD,BUY,0.000,58.33,0.00017,0.00033,NO,No ML model
2025-11-06T11:20:22.854348,EURUSD,BUY,0.000,53.79,0.00017,0.00031,NO,No ML model
2025-11-06T11:21:23.223027,EURUSD,BUY,0.000,55.19,0.00017,0.00032,NO,No ML model
2025-11-06T11:22:23.430963,EURUSD,BUY,0.000,56.07,0.00017,0.00032,NO,No ML model
2025-11-06T11:23:23.653140,EURUSD,BUY,0.000,53.51,0.00017,0.00032,NO,No ML model
2025-11-06T11:24:23.853150,EURUSD,BUY,0.000,57.28,0.00017,0.00032,NO,No ML model
2025-11-06T12:05:32.449557,XAUEUR,BUY,0.000,59.72,6.28074,2.70857,NO,No ML model
2025-11-06T12:06:32.649227,XAUEUR,BUY,0.000,60.34,6.29531,2.74786,NO,No ML model
2025-11-06T12:07:32.902863,XAUEUR,BUY,0.000,60.08,6.28915,2.74857,NO,No ML model
2025-11-06T12:08:33.112504,XAUEUR,BUY,0.000,59.57,6.27738,2.74857,NO,No ML model
2025-11-06T12:09:33.264768,XAUEUR,BUY,0.000,59.20,6.26898,2.74857,NO,No ML model
2025-11-06T12:15:34.523531,XAUEUR,BUY,0.000,60.88,5.93755,2.72071,NO,No ML model
