timestamp,symbol,action,ticket,entry_price,lot_size,sl,tp,atr,exit_time,exit_price,profit,hold_time_hours,exit_reason
2025-11-03T10:37:22.988943,XAUUSD,BUY,53872374517,4022.45000,0.01,4016.43000,4032.49000,4.01571,,,,,
2025-11-03T11:36:37.679053,XAUEUR,BUY,53873255665,3486.02000,0.01,3480.24000,3495.65000,3.85214,,,,,
2025-11-03T11:37:38.091026,XAUEUR,BUY,53873271888,3486.36000,0.01,3480.50000,3496.13000,3.90929,,,,,
2025-11-03T11:38:38.634317,XAUEUR,BUY,53873285880,3485.83000,0.01,3479.97000,3495.60000,3.90929,,,,,
2025-11-03T11:39:39.028901,XAUEUR,BUY,53873299720,3487.02000,0.01,3481.12000,3496.86000,3.93429,,,,,
2025-11-03T11:40:40.013018,XAUEUR,BUY,53873315619,3485.06000,0.01,3479.38000,3494.53000,3.78643,,,,,
2025-11-03T12:08:42.904758,XAUUSD,BUY,53873718007,4024.07000,0.01,4017.49000,4035.04000,4.38714,,,,,
2025-11-03T12:09:43.173786,XAUUSD,BUY,53873737445,4025.51000,0.01,4018.81000,4036.68000,4.46786,,,,,
2025-11-03T12:20:44.327271,XAUEUR,BUY,53873908286,3489.12000,0.01,3482.62000,3499.96000,4.33643,,,,,
2025-11-03T12:21:44.618167,XAUEUR,BUY,53873922125,3489.48000,0.01,3482.98000,3500.32000,4.33643,,,,,
2025-11-03T12:23:45.005406,XAUEUR,BUY,53873946779,3488.52000,0.01,3482.02000,3499.36000,4.33643,,,,,
2025-11-03T14:10:41.839265,XAUEUR,SELL,53875576157,3472.27000,0.01,3476.94000,3464.49000,3.11286,,,,,
2025-11-03T14:11:42.162271,XAUEUR,SELL,53875592627,3473.99000,0.01,3478.83000,3465.92000,3.22714,,,,,
2025-11-03T14:12:42.453297,XAUEUR,SELL,53875609338,3473.72000,0.01,3478.59000,3465.61000,3.24357,,,,,
2025-11-03T14:13:42.774624,XAUEUR,SELL,53875625732,3472.91000,0.01,3477.78000,3464.80000,3.24357,,,,,
2025-11-03T14:14:43.113402,XAUEUR,SELL,53875638893,3473.17000,0.01,3478.04000,3465.06000,3.24357,,,,,
2025-11-03T14:15:43.428675,XAUUSD,SELL,53875652588,3999.63000,0.01,4004.55000,3991.43000,3.28000,,,,,
2025-11-04T09:35:07.048210,XAUUSD,SELL,53888233536,3977.56000,0.01,3985.92000,3963.62000,5.57643,,,,,
2025-11-04T09:36:07.570258,XAUUSD,SELL,53888245922,3978.20000,0.01,3986.73000,3963.99000,5.68500,,,,,
2025-11-04T09:37:08.017765,XAUUSD,SELL,53888257436,3977.00000,0.01,3985.57000,3962.71000,5.71643,,,,,
2025-11-04T12:10:14.050715,XAUEUR,BUY,53890165501,3468.18000,0.01,3463.03000,3476.76000,3.43286,,,,,
2025-11-04T12:11:14.562325,XAUEUR,BUY,53890178612,3468.34000,0.01,3463.05000,3477.16000,3.52857,,,,,
2025-11-04T12:12:14.818840,XAUEUR,BUY,53890192305,3468.00000,0.01,3462.55000,3477.09000,3.63429,,,,,
2025-11-04T12:13:15.321602,XAUEUR,BUY,53890203630,3467.94000,0.01,3462.49000,3477.03000,3.63429,,,,,
2025-11-04T12:14:15.808026,XAUEUR,BUY,53890213070,3467.84000,0.01,3462.39000,3476.93000,3.63429,,,,,
2025-11-04T15:15:30.185315,XAUUSD,BUY,53892482691,3997.07000,0.01,3993.12000,4003.65000,2.63286,,,,,
2025-11-04T15:16:31.105007,XAUUSD,BUY,53892497809,3996.86000,0.01,3992.88000,4003.50000,2.65643,,,,,
2025-11-04T15:17:31.501926,XAUUSD,BUY,53892509657,3996.79000,0.01,3992.80000,4003.44000,2.66000,,,,,
2025-11-04T15:19:32.006865,XAUUSD,BUY,53892533267,3997.31000,0.01,3993.29000,4004.01000,2.67857,,,,,
2025-11-04T15:30:34.770452,XAUEUR,BUY,53892712275,3475.39000,0.01,3471.60000,3481.71000,2.52929,,,,,
2025-11-04T15:42:37.845470,XAUEUR,BUY,53892970311,3474.87000,0.01,3470.46000,3482.22000,2.94000,,,,,
2025-11-04T15:43:38.290270,XAUEUR,BUY,53892987609,3474.88000,0.01,3470.43000,3482.29000,2.96500,,,,,
