2025-11-16 11:38:07 | INFO | __main__ | 
======================================================================
2025-11-16 11:38:07 | INFO | __main__ | 🤖 RSI-MA-ATR ML TRADING BOT v2.0.1 (DEBUGGED)
2025-11-16 11:38:07 | INFO | __main__ | ======================================================================
2025-11-16 11:38:07 | INFO | __main__ | Mode: LIVE
2025-11-16 11:38:07 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-16 11:38:07 | INFO | __main__ | ML Enabled: False
2025-11-16 11:38:07 | INFO | __main__ | 
✅ FEATURES:
2025-11-16 11:38:07 | INFO | __main__ |   • Enhanced debug logging
2025-11-16 11:38:07 | INFO | __main__ |   • Fixed ML result unpacking
2025-11-16 11:38:07 | INFO | __main__ |   • Detailed signal generation logging
2025-11-16 11:38:07 | INFO | __main__ |   • 24/7 trading hours for testing
2025-11-16 11:38:07 | INFO | __main__ |   • Comprehensive error tracking
2025-11-16 11:38:07 | INFO | __main__ | ======================================================================

2025-11-16 11:38:07 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-16 11:38:07 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-16 11:38:07 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-16 11:38:07 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | Account: 5042423095 | Balance: $264.09
2025-11-16 11:38:19 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $264.09[0m
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | [33mML DISABLED - Using rule-based signals only[0m
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | No existing positions to rebuild
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | Magic Number: 234000
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | Trading Hours: [(10, 24)]
2025-11-16 11:38:19 | INFO | RSIMLTradingBot | Current Hour: 11:00
