2025-11-13 12:22:41 | INFO | __main__ | 
======================================================================
2025-11-13 12:22:41 | INFO | __main__ | 🤖 RSI-MA-ATR ML TRADING BOT v2.0.1 (DEBUGGED)
2025-11-13 12:22:41 | INFO | __main__ | ======================================================================
2025-11-13 12:22:41 | INFO | __main__ | Mode: LIVE
2025-11-13 12:22:41 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY', 'XAUEUR', 'AUDUSD']
2025-11-13 12:22:41 | INFO | __main__ | ML Enabled: False
2025-11-13 12:22:41 | INFO | __main__ | 
✅ FEATURES:
2025-11-13 12:22:41 | INFO | __main__ |   • Enhanced debug logging
2025-11-13 12:22:41 | INFO | __main__ |   • Fixed ML result unpacking
2025-11-13 12:22:41 | INFO | __main__ |   • Detailed signal generation logging
2025-11-13 12:22:41 | INFO | __main__ |   • 24/7 trading hours for testing
2025-11-13 12:22:41 | INFO | __main__ |   • Comprehensive error tracking
2025-11-13 12:22:41 | INFO | __main__ | ======================================================================

2025-11-13 12:22:41 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-13 12:22:41 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-13 12:22:41 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-13 12:22:41 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | Account: 5042423095 | Balance: $202.64
2025-11-13 12:22:57 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $202.64[0m
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | [33mML DISABLED - Using rule-based signals only[0m
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | No existing positions to rebuild
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY', 'XAUEUR', 'AUDUSD']
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | Magic Number: 234000
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | Trading Hours: [(9, 18)]
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | Current Hour: 12:00
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 12:22:57 | INFO | RSIMLTradingBot | 🔄 Cycle #1 - 2025-11-13 12:22:57
2025-11-13 12:22:58 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:22:58 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 12:22:58 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 12:22:58 | DEBUG | SignalGenerator | Technical State - RSI: 62.83, EMA_short: 4230.45500, EMA_long: 4221.87111, Price: 4235.60000, ATR: 4.53786
2025-11-13 12:22:58 | DEBUG | SignalGenerator | Trend strength: 1.89 ATR
2025-11-13 12:22:58 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:22:58 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.17000 <= 4229.91342 = False
2025-11-13 12:22:58 | DEBUG | SignalGenerator |   close > ema_short: 4235.60000 > 4230.45500 = True
2025-11-13 12:22:58 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.83 < 70 = True
2025-11-13 12:22:58 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 12:22:58 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 12:22:58 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 12:22:58 | DEBUG | SignalGenerator | Technical State - RSI: 69.86, EMA_short: 1.16179, EMA_long: 1.16056, Price: 1.16299, ATR: 0.00052
2025-11-13 12:22:58 | DEBUG | SignalGenerator | Trend strength: 2.37 ATR
2025-11-13 12:22:58 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:22:58 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16298 <= 1.16167 = False
2025-11-13 12:22:58 | DEBUG | SignalGenerator |   close > ema_short: 1.16299 > 1.16179 = True
2025-11-13 12:22:58 | DEBUG | SignalGenerator |   RSI in range: 35 < 69.86 < 70 = True
2025-11-13 12:22:58 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 12:22:58 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 12:22:58 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 12:22:58 | DEBUG | SignalGenerator | Technical State - RSI: 60.42, EMA_short: 1.31481, EMA_long: 1.31368, Price: 1.31572, ATR: 0.00077
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Trend strength: 1.47 ATR
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31590 <= 1.31472 = False
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   close > ema_short: 1.31572 > 1.31481 = True
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   RSI in range: 35 < 60.42 < 70 = True
2025-11-13 12:22:59 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 12:22:59 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
