time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-06-20 07:00:00,2910.13,2912.71,2908.34,2910.04,4713,2925.685777970794,2930.4494994298575,44.99875353210472,7.677142857142891,-4.763721459063618,-3.092645345748046e-05,-0.005451146449577671,5043.1,0.001334118358941066,-15.645777970793915,-20.409499429857533,1
2025-06-20 08:00:00,2910.03,2910.25,2899.53,2901.66,6287,2923.3976086402417,2929.320499452216,37.465545231398075,8.044285714285738,-5.922890811974412,-0.0028796855026048673,-0.0072429802622800965,5211.1,0.001295855807939706,-21.737608640241888,-27.6604994522163,1
2025-06-20 09:00:00,2901.68,2906.4,2900.3,2904.77,7512,2921.6235506745043,2928.3577347678156,41.38723093924099,7.731428571428588,-6.734184093311342,0.001071800279839774,-0.0036188137151325073,5510.6,0.001399789202130004,-16.853550674504277,-23.58773476781562,1
2025-06-20 10:00:00,2904.75,2913.38,2903.34,2906.98,7039,2920.2289268007416,2927.5193922279013,44.07136501606369,7.986428571428568,-7.290465427159688,0.0007608175518198923,-0.0012471612479858507,6020.6,0.001454820695862115,-13.248926800741629,-20.539392227901317,1
2025-06-20 11:00:00,2906.96,2910.94,2906.38,2907.94,6159,2919.058552819719,2926.7515729248466,45.24438198374337,7.602142857142845,-7.693020105127744,0.000330239630131679,-0.0007525437007969149,6246.8,0.0013526652484121373,-11.118552819718843,-18.811572924846587,1
2025-06-20 12:00:00,2907.91,2914.27,2906.74,2910.63,6338,2918.2558335035556,2926.119354378774,48.50359479016169,7.732857142857126,-7.863520875218455,0.0009250534742808458,0.00020274635400197027,6439.5,0.0014388498331764491,-7.625833503555441,-15.489354378773896,1
2025-06-20 13:00:00,2910.65,2913.33,2909.43,2911.47,5184,2917.609563646074,2925.544869893332,49.514162203872964,7.181428571428569,-7.935306247257813,0.0002885973139834519,0.003380823390748633,6387.9,0.0014452973432182727,-6.1395636460742935,-14.074869893332107,0
2025-06-20 14:00:00,2911.46,2913.68,2904.35,2905.27,6616,2916.434367108353,2924.749776956339,42.83284108575849,7.532857142857146,-8.315409847985848,-0.0021295084613613957,0.0001721306678326151,6334.9,0.001376597594945986,-11.164367108352963,-19.47977695633881,1
2025-06-20 15:00:00,2905.55,2909.44,2902.23,2904.77,7826,2915.3234750027955,2923.9662562913845,42.33669128379202,7.257857142857152,-8.642781288589049,-0.00017210104396492287,-0.0007602391485321824,6440.2,0.0013021599811127607,-10.553475002795494,-19.196256291384543,1
2025-06-20 16:00:00,2904.77,2929.21,2903.58,2926.11,8840,2916.3507630977674,2924.0503246721146,62.370799808719624,8.791428571428598,-7.699561574347172,0.0073465369030938366,0.006248409527019216,6651.4,0.0027196471692805405,9.759236902232715,2.059675327885543,0
2025-06-20 17:00:00,2926.13,2930.55,2922.26,2926.3,8878,2917.2983094694087,2924.1385472339925,62.495737926090655,8.931428571428569,-6.84023776458389,6.493262385909304e-05,0.005383714178717414,7067.9,0.0027175359537100065,9.001690530591532,2.161452766007642,0
2025-06-20 18:00:00,2926.36,2928.56,2920.69,2925.17,7062,2918.047994281846,2924.1789963620713,61.19439680228796,8.828571428571422,-6.131002080225244,-0.0003861531626969672,0.004705526761395573,7145.4,0.002469900611914729,7.122005718154014,0.9910036379287703,0
2025-06-20 19:00:00,2925.13,2925.79,2920.9,2922.43,5525,2918.4653281597657,2924.110408269441,58.03856242177968,8.57357142857141,-5.645080109675291,-0.0009366976962023044,0.005906507828876473,6946.7,0.002527246519814727,3.964671840234132,-1.680408269441159,0
