time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-06-20 07:00:00,3355.54,3357.65,3352.6,3354.3,2569,3363.7484022006993,3366.119259184942,46.377975462774195,8.35214285714291,-2.3708569842428915,-0.00036358001144376484,-0.004280557600512824,2693.4,0.0013740690989527647,-9.448402200699093,-11.819259184941984,0
2025-06-20 08:00:00,3354.32,3354.96,3342.77,3344.72,3313,3361.93617341968,3365.2800725502384,36.828627841457084,8.59714285714293,-3.343899130558384,-0.0028560355364757317,-0.006953392673701209,2774.9,0.001512632532070583,-17.216173419680217,-20.5600725502386,1
2025-06-20 09:00:00,3344.43,3348.64,3340.37,3345.28,3782,3360.3498711892344,3364.4957559796408,37.63697201397735,8.382857142857217,-4.145884790406399,0.00016742806572755953,-0.0033368290590141125,2914.0,0.0015418356407315848,-15.069871189234163,-19.215755979640562,1
2025-06-20 10:00:00,3345.27,3355.29,3343.4,3347.66,3581,3359.141312028355,3363.8355302549494,41.087286199070704,8.568571428571497,-4.69421822659433,0.0007114501626170888,-0.0014317844209924546,3164.2,0.0015432116003723812,-11.481312028355205,-16.175530254949535,1
2025-06-20 11:00:00,3347.65,3352.47,3346.75,3351.0,3205,3358.3659489780357,3363.3321761273046,45.63318278593857,8.2921428571429,-4.966227149268889,0.000997711834535231,-0.0013470341407590958,3266.1,0.0015994561508388405,-7.3659489780357035,-12.332176127304592,0
2025-06-20 12:00:00,3350.86,3359.2,3349.31,3355.25,3304,3358.069191932508,3363.015228043881,50.8321695838947,8.60714285714289,-4.946036111372905,0.0012682781259325537,0.0002832185552872346,3357.5,0.0016368656602677532,-2.819191932508147,-7.765228043881052,0
2025-06-20 13:00:00,3355.37,3357.85,3354.95,3355.4,2742,3357.814983177031,3362.7165916500035,51.01023401763399,8.135714285714325,-4.901608472972384,4.4706057670929056e-05,0.0031930923963741087,3338.1,0.0016416402177368654,-2.41498317703099,-7.3165916500033745,0
2025-06-20 14:00:00,3355.41,3355.97,3346.74,3347.05,3324,3356.7897466839804,3362.102215506866,41.911013315558236,8.452857142857185,-5.312468822885421,-0.002488525958156962,0.0005291036923664727,3304.0,0.0014569247507902243,-9.73974668398023,-15.05221550686565,1
2025-06-20 15:00:00,3347.28,3350.73,3341.97,3344.48,3950,3355.6173898569346,3361.411148232087,39.57132092846098,8.46714285714292,-5.793758375152265,-0.0007678403370132703,-0.000949917255635202,3344.6,0.0014329974995831128,-11.137389856934533,-16.931148232086798,1
2025-06-20 16:00:00,3344.62,3373.8,3343.05,3370.37,4567,3357.02240034675,3361.762475752397,62.364728771908474,10.185000000000043,-4.740075405647076,0.007741113715734604,0.005780364070426813,3433.7,0.002908837510629713,13.347599653249745,8.607524247602669,0
2025-06-20 17:00:00,3370.33,3374.51,3365.26,3369.25,4487,3358.1869336470595,3362.056104154264,61.28774183416308,10.440714285714323,-3.8691705072046716,-0.0003323077288249765,0.004172565382609239,3625.5,0.0029078877291834155,11.063066352940496,7.193895845735824,0
2025-06-20 18:00:00,3369.34,3371.7,3365.82,3369.84,3529,3359.296749490197,3362.361354971744,61.663323625619334,9.993571428571418,-3.064605481547005,0.00017511315574680886,0.004303510758776996,3647.1,0.002673692936930485,10.543250509803329,7.478645028256324,0
2025-06-20 19:00:00,3369.83,3373.37,3367.82,3371.48,3006,3360.457059062559,3362.7189488944205,62.74528991953701,9.76499999999997,-2.261889831861481,0.0004866699902665861,0.007298964760012572,3569.5,0.002667840842463047,11.022940937441035,8.761051105579554,-1
2025-06-20 20:00:00,3371.49,3371.74,3366.61,3367.36,2780,3361.114482008982,3362.900950898561,58.294235202427,9.318571428571365,-1.7864688895788277,-0.0012220152573942933,0.006841123283739314,3489.4,0.0027426664570562027,6.245517991018005,4.459049101439177,0
2025-06-20 21:00:00,3367.37,3367.93,3364.62,3366.67,2530,3361.6435789605075,3363.048756745676,57.55782008013507,9.194285714285636,-1.4051777851686893,-0.0002049082961133042,-0.0010978023184398111,3421.9,0.002749175488083198,5.026421039492561,3.621243254323872,0
2025-06-20 22:00:00,3366.71,3370.66,3364.87,3365.53,2569,3362.013714297602,3363.146060402709,56.292535134625496,8.737142857142771,-1.1323461051069899,-0.0003386135261251866,-0.0011041032870816592,3348.4,0.0027442906727536934,3.5162857023983634,2.3839395972913735,0
2025-06-20 23:00:00,3365.54,3369.32,3364.73,3368.64,1715,3362.6447891264015,3363.361509014367,58.94408592439503,8.47428571428564,-0.7167198879656098,0.0009240743657015216,-0.00035609999287811167,3245.7,0.0027489537699374135,5.995210873598353,5.278490985632743,0
